Index,demand
11749,0.05691997383113251
11750,0.4089101421183685
11751,0.05684831668517551
11752,0.06506364742768528
11753,0.010255717223912084
11754,0.0438369656946906
11755,0.03684953868095649
11756,0.044165398278109426
11757,0.05639925705490699
11758,0.01838785622082511
11759,0.016953208216560656
11760,0.26185451784337554
11761,0.028676589155327493
11762,0.05311082406780308
11763,0.06946764443574673
11764,0.023422573580192826
11765,0.2524117049818757
11766,0.04021974499924856
11767,0.028527754190734656
11768,0.04644471858165526
11769,0.3417744368596282
11770,0.024154569932219618
11771,0.02019184888691305
11772,0.011565238480509547
11773,0.019500609733986877
11774,0.01678779814729184
11775,0.04624499367491717
11776,0.013877738127770201
11777,0.032301140011644885
11778,0.08202840066389311
11779,0.0715708860453731
11780,0.013196084631356885
11781,0.018480385508795053
11782,0.0618796229644511
11783,0.08082066047980384
11784,0.07003944174085212
11785,0.06399403848090458
11786,0.06588691790412426
11787,0.025536797208926584
11788,0.04697607111813748
11789,0.26335058912439496
11790,0.10801827129929231
11791,0.07581386073869753
11792,0.012511767132139306
11793,0.014521700208404719
11794,0.031061661897518255
11795,0.017024020679202057
11796,0.01831599013673315
11797,0.0180869148567683
11798,0.017741842955437202
11799,0.016067983832672873
11800,0.012803034680733991
11801,0.016422892092019716
11802,0.020135614229243617
11803,0.013461241532537057
11804,0.025287932791826936
11805,0.057783456479883005
11806,0.04932769424433678
11807,0.07245494581483541
11808,0.013758315324033439
11809,0.08598057536871578
11810,0.015565673670728138
11811,0.1035388426156634
11812,0.012431957364664233
11813,0.020251458192740796
11814,0.02158643513269238
11815,0.01817593300510955
11816,0.017653815405645635
11817,0.01840560983716456
11818,0.019025760797595527
11819,0.013047169666072587
11820,0.018476718473217427
11821,0.029771010708707545
11822,0.01742504066840942
11823,0.014492180541264919
11824,0.05185302577442544
11825,0.025710558202631267
11826,0.045688603810380424
11827,0.016288249831901806
11828,0.054891709154725785
11829,0.01867725671717856
11830,0.016072693930398313
11831,0.018113664322494588
11832,0.06029710906121041
11833,0.022151943548909234
11834,0.050595665378266
11835,0.015386010780549634
11836,0.012054638806311028
11837,0.0151038141418613
11838,0.03323135896593352
11839,0.013574221175556156
11840,0.01596946771554511
11841,0.06404549589892622
11842,0.01659828354944564
11843,0.24402506165980506
11844,0.047345126757812925
11845,0.058037711496300624
11846,0.06296412540521196
11847,0.012940346890632427
11848,0.05666626899827977
11849,0.020625221384878288
11850,0.018123625770711107
11851,0.013258089437670085
11852,0.05734529511427307
11853,0.01795072181935286
11854,0.05693521646534431
11855,0.08240094180158355
11856,0.021020269560654305
11857,0.03357175965768356
11858,0.028351005817226403
11859,0.022530924560191443
11860,0.013348377981433839
11861,0.017965704286762425
11862,0.015690797861025636
11863,0.014521599741941643
11864,0.031628733960367784
11865,0.016373503929257717
11866,0.04477176515535645
11867,0.05183036406979997
11868,0.028826291651877535
11869,0.012792036938748717
11870,0.2422794770328827
11871,0.029593760355603686
11872,0.015115174393614745
11873,0.026465781467390655
11874,0.013471157185964974
11875,0.0182575037839718
11876,0.05008242107190369
11877,0.0174786725790151
11878,0.016137381419329945
11879,0.018171560487930873
11880,0.01459891598597653
11881,0.012872411419833082
11882,0.02865808265467709
11883,0.0864425878356142
11884,0.24799758438029698
11885,0.02142780498397845
11886,0.05999354858305604
11887,0.0244735820861044
11888,0.031209924929076503
11889,0.040495796078077656
11890,0.04259784961394135
11891,0.060300833022537755
11892,0.029052628492547066
11893,0.03809076887803611
11894,0.033260562085846344
11895,0.03895255936603827
11896,0.06697727868436165
11897,0.04890658619704926
11898,0.03695770116999103
11899,0.016802701060123305
11900,0.026869927484672155
11901,0.07259443456237685
11902,0.04065836337805345
11903,0.06200824347939635
11904,0.09515555037292966
11905,0.3617019612634289
11906,0.011545040604956914
11907,0.037381230359853204
11908,0.35843948990475577
11909,0.05503254209505122
11910,0.25491140353206077
11911,0.06498045414470242
11912,0.2417835566623509
11913,0.05058156935460677
11914,0.01543295336535003
11915,0.0259739390454669
11916,0.09179033786429265
11917,0.03221084983015575
11918,0.539898495186505
11919,0.25327517755624235
11920,0.0395114913965673
11921,0.23817436132438852
11922,0.04508898780103654
11923,0.016543373380251403
11924,0.041215010298305
11925,0.027840808140474647
11926,0.01687565425878597
11927,0.016197212705377564
11928,0.028692999216477492
11929,0.07129694847318846
11930,0.08429060713147578
11931,0.4198667972754751
11932,0.4362587643610776
11933,0.04215536204296292
11934,0.05256062974773158
11935,0.02335972393697302
11936,0.24081180399195484
11937,0.2507910546834114
11938,0.012611006759562006
11939,0.019114638356304926
11940,0.04777879781003162
11941,0.03882026653113989
11942,0.05326211512542438
11943,0.056670782028038796
11944,0.3801679455899031
11945,0.08056752725198407
11946,0.25091651828174444
11947,0.4319245728300388
11948,0.07008847436512344
11949,0.01821032916756541
11950,0.4177227899985384
11951,0.05114113773696198
11952,0.43055091970285986
11953,0.04344007672999138
11954,0.04188294298610607
11955,0.03635180788685383
11956,0.052496795639112186
11957,0.01744082270099863
11958,0.07219771314162435
11959,0.069813142915527
11960,0.03443051837795921
11961,0.05615228643666011
11962,0.35067084961460104
11963,0.04282499350262275
11964,0.02948010660801472
11965,0.04470090820546377
11966,0.049708160855490055
11967,0.02643772247847121
11968,0.0398706263490034
11969,0.01064570288140856
11970,0.04321202807193069
11971,0.06653373306239177
11972,0.055907757371121025
11973,0.09472066574607135
11974,0.040386809679146
11975,0.25224816245188186
11976,0.022135640439856913
11977,0.042318570923506015
11978,0.0414131510642914
11979,0.020441351214405018
11980,0.013424025393619431
11981,0.39586581455875847
11982,0.06452957238363717
11983,0.06276035184213061
11984,0.26066798289489246
11985,0.3926027494907276
11986,0.01167973425185569
11987,0.07018550995275896
11988,0.04178221962603146
11989,0.012376807300940366
11990,0.01482049738785561
11991,0.015927056583917
11992,0.017904204617413922
11993,0.012019901237790544
11994,0.034321860423095166
11995,0.014022650532363654
11996,0.011830434514956004
11997,0.0767080780118815
11998,0.054150210585753894
11999,0.06889829248284898
12000,0.10165427791163537
12001,0.38081573466345686
12002,0.01646449391701753
12003,0.025601617414945703
12004,0.04580584761235647
12005,0.012612114643479127
12006,0.012148110879059176
12007,0.029373604699514055
12008,0.028328208803071436
12009,0.028382658216281158
12010,0.23623753107100418
12011,0.021845734109686314
12012,0.049467671514779446
12013,0.011728045609304988
12014,0.05011058127772247
12015,0.04363787459437068
12016,0.08973957604137255
12017,0.43481736884602773
12018,0.011494298368969279
12019,0.03447334611328782
12020,0.05379736296513359
12021,0.01839088251531234
12022,0.021617784776349673
12023,0.043433503473101515
12024,0.048244861513133244
12025,0.013699662263145406
12026,0.02571364188128396
12027,0.016226077391009622
12028,0.08030387358391734
12029,0.09609670930053382
12030,0.06936060868566025
12031,0.05648739745623963
12032,0.05925220854399317
12033,0.03507158308110421
12034,0.02492690060895371
12035,0.025882782855808535
12036,0.03393311819419867
12037,0.06084601984709774
12038,0.05142585542968784
12039,0.24411972799502968
12040,0.019903606302948258
12041,0.044059370886594895
12042,0.0263443812985419
12043,0.0182308607427207
12044,0.017173275722453633
12045,0.04231160344104255
12046,0.018464725213846997
12047,0.02297978162353341
12048,0.0677212613653005
12049,0.10936909840749745
12050,0.24360193723646179
12051,0.04578398834221055
12052,0.040219814080316565
12053,0.03451963112494527
12054,0.079480577203182
12055,0.050756677049658444
12056,0.019024186717687203
12057,0.04891636651115074
12058,0.018615969526864916
12059,0.02577692151706988
12060,0.09439512322502269
12061,0.02110928383402951
12062,0.020038038853625886
12063,0.03156473708763676
12064,0.05447960734789571
12065,0.06351748982984935
12066,0.24702110712666242
12067,0.2336702276673704
12068,0.25789380186372873
12069,0.05474116993171827
12070,0.0426183179825711
12071,0.018402949545368755
12072,0.04631314070941789
12073,0.041687368667527674
12074,0.07654022103002779
12075,0.04814531783574604
12076,0.4090728015710761
12077,0.0744492330602656
12078,0.017596017922446312
12079,0.07504449453489788
12080,0.0532039787964433
12081,0.0447138436640734
12082,0.020334610453149396
12083,0.01589758273878594
12084,0.04629430503367493
12085,0.013574761666911773
12086,0.01753860309021192
12087,0.017820265184301107
12088,0.059846908066238005
12089,0.040178130587404624
12090,0.0643029210640494
12091,0.06888801993853998
12092,0.0823916902915604
12093,0.24672752376665463
12094,0.35254708465103873
12095,0.06792829014341643
12096,0.018225364109496045
12097,0.07002220844205627
12098,0.018065260810581345
12099,0.03991344003551068
12100,0.015880396268237874
12101,0.012248321279843523
12102,0.06022469214216095
12103,0.06219840699530908
12104,0.07925162908851359
12105,0.045179038556067905
12106,0.07254941605019383
12107,0.04118386403003332
12108,0.05954724021957063
12109,0.03167459597592246
12110,0.07310957334963432
12111,0.016355443475793863
12112,0.03068302416849676
12113,0.04685414228607653
12114,0.029116811536643278
12115,0.011878113044663387
12116,0.01649612480885862
12117,0.020872657748198273
12118,0.03046600592492156
12119,0.05384190609960958
12120,0.06364879284464676
12121,0.07168914241497827
12122,0.06851546121156979
12123,0.2279043427851303
12124,0.2548736665135401
12125,0.07725560382838832
12126,0.02051795050443709
12127,0.0723770377221746
12128,0.016200008738368903
12129,0.052991691105089896
12130,0.03963891036694693
12131,0.07354866112229336
12132,0.032975346084093596
12133,0.020517978440756597
12134,0.046686263853845125
12135,0.03304817208080057
12136,0.015616714260335094
12137,0.050985490336241085
12138,0.0677625475504468
12139,0.03277614273526929
12140,0.05241292072992296
12141,0.05688649876584216
12142,0.01719852625906839
12143,0.03699899116233786
12144,0.06083221755423232
12145,0.0650227317338129
12146,0.08976693749546247
12147,0.3021348360396049
12148,0.06912710833628598
12149,0.07163246077986546
12150,0.05828255278416467
12151,0.06839038936631205
12152,0.068126510101458
12153,0.06458389606004564
12154,0.056240874670952595
12155,0.017341983284608696
12156,0.35486140694395424
12157,0.06048544634526126
12158,0.06859022820518376
12159,0.05166491421543036
12160,0.06866226657372507
12161,0.01813222741244802
12162,0.026781751099753823
12163,0.016431320461718253
12164,0.04261238941137247
12165,0.26246586116886494
12166,0.054010388879676026
12167,0.04781342182258837
12168,0.06602796988957774
12169,0.3731193829618546
12170,0.06557224907600649
12171,0.016365600231847386
12172,0.2509857840481275
12173,0.06653696359601045
12174,0.11218573808667338
12175,0.2514363517517453
12176,0.06533166099135992
12177,0.023185257849571983
12178,0.04862917230747878
12179,0.07330455881524331
12180,0.08663607939323276
12181,0.043233090208711696
12182,0.0895412498244074
12183,0.06407685133017776
12184,0.05625751852507843
12185,0.014622641763795033
12186,0.016794078260129137
12187,0.019690991409905705
12188,0.04990614153606743
12189,0.05624309640659974
12190,0.017497559743511682
12191,0.07490558363427875
12192,0.08554477165086133
12193,0.08533030086100249
12194,0.06719847348969664
12195,0.033810500914122216
12196,0.07964246804212245
12197,0.10386783097551806
12198,0.23009317409960395
12199,0.06361145808549212
12200,0.0488200683263145
12201,0.025633865806823683
12202,0.052431532752787266
12203,0.4141673799123226
12204,0.03683533453821858
12205,0.049954017123301546
12206,0.3481749934022372
12207,0.24503801007734388
12208,0.014802055678278627
12209,0.03679846404071982
12210,0.057098570197652646
12211,0.2399678018248773
12212,0.24034471691193227
12213,0.06965955271823844
12214,0.06464342168266907
12215,0.2358359457401595
12216,0.23614806551306375
12217,0.08087492324418208
12218,0.08960960371773143
12219,0.35547279028116463
12220,0.06334491444083837
12221,0.04867554474236799
12222,0.06668432871624773
12223,0.05088501949979474
12224,0.2606295408484466
12225,0.532644839365421
12226,0.013124791837621518
12227,0.0554493153673168
12228,0.3515137620991382
12229,0.023988190952486957
12230,0.04949397510744524
12231,0.25227472270780515
12232,0.015965375568287442
12233,0.044345110994601505
12234,0.06928961476572378
12235,0.020555959947747823
12236,0.04089609894945112
12237,0.013504745855906698
12238,0.40970712731761644
12239,0.04901207584247132
12240,0.07141451043826096
12241,0.2400925913223393
12242,0.08313185858711883
12243,0.24376923835599706
12244,0.36097155848753953
12245,0.24913283937097325
12246,0.027356904672868148
12247,0.24253497953590952
12248,0.07229447341377214
12249,0.24956646235574315
12250,0.5197317922763846
12251,0.3563453958736921
12252,0.2580943708821984
12253,0.023405519831235858
12254,0.22810635704839727
12255,0.0363993278326151
12256,0.018089711207443952
12257,0.014517465415736496
12258,0.056545702506922466
12259,0.014602560875935512
12260,0.017424600101150173
12261,0.029348060759892658
12262,0.06564947579588465
12263,0.06684889056132041
12264,0.06449696457914943
12265,0.0744581957984198
12266,0.07098089429306093
12267,0.2311957110937351
12268,0.24316358279291328
12269,0.023037276020290855
12270,0.07245614153479606
12271,0.10445535486656034
12272,0.05860876863595916
12273,0.5274673726546774
12274,0.5060683088696031
12275,0.44669940918045103
12276,0.029147175947882277
12277,0.0200762908104233
12278,0.05234223868341914
12279,0.3907766292438448
12280,0.05987184168253224
12281,0.05141340093952072
12282,0.018315464501506944
12283,0.0560698867844159
12284,0.06078588114324507
12285,0.05657849687107527
12286,0.018775037386984265
12287,0.36060121623262753
12288,0.02059465426517297
12289,0.04783020763774423
12290,0.06744497187747296
12291,0.07317438738608324
12292,0.05686298050268489
12293,0.05796745941041827
12294,0.24128787055979983
12295,0.2589611888067737
12296,0.021754229912986103
12297,0.263252843237105
12298,0.07913598887942452
12299,0.07637828072334256
12300,0.5406422324238633
12301,0.5192552926756608
12302,0.4430994996597947
12303,0.062165343569119354
