Index,demand
4981,0.10155419558911996
4982,0.026223787935193237
4983,0.03438805109223722
4984,0.030414251504228405
4985,0.15788763140215273
4986,0.24855341819781987
4987,0.08648641965631704
4988,0.20689815084286087
4989,0.27233409118674384
4990,0.17858905365723582
4991,0.9925174059817792
4992,0.1146615573996048
4993,0.027280561523403787
4994,0.130565747294274
4995,0.1651075027355486
4996,0.03673491744045962
4997,0.06888758626176834
4998,0.10536728073365521
4999,0.07704631006969877
5000,0.048274171568158185
5001,0.055390207294065436
5002,0.07258077428340376
5003,0.16541903011579795
5004,0.42130490741263615
5005,0.2690786947886583
5006,0.5402940894236076
5007,0.29175162422685524
5008,0.18138883308577963
5009,0.1663291045699115
5010,0.2509342936908191
5011,0.025502414579574195
5012,0.1507076123393009
5013,0.0800447396452975
5014,0.047831391248331634
5015,0.2506473895909591
5016,0.25941978087014445
5017,0.060680159635539244
5018,0.5433403444775345
5019,0.26234218587812025
5020,0.07353806948218299
5021,0.13084278743532063
5022,0.09682764535226529
5023,0.057969446256812135
5024,0.011824665994284056
5025,0.01677235030233094
5026,0.03698629574663554
5027,0.07212504235166127
5028,0.1152351460381487
5029,0.12669198290820272
5030,0.15722633873858094
5031,0.2563923439749805
5032,0.8861248047252124
5033,0.41919199304386695
5034,0.2755506919312265
5035,0.6208039830550597
5036,0.11272252838364691
5037,0.019892902790010623
5038,0.05399434613504871
5039,0.06363723873126385
5040,0.22434946208935896
5041,0.2011860241490089
5042,0.07345843362008854
5043,0.024919543572303943
5044,0.06212772111298643
5045,0.1543758854813135
5046,0.023477496675646428
5047,0.055109904006388016
5048,0.1276005264061543
5049,0.025230250364129778
5050,0.03875878801503246
5051,0.024170597760575105
5052,0.011917724476535925
5053,0.03146862069781224
5054,0.11330934493186551
5055,0.06978474420042807
5056,0.11298105908605659
5057,0.24721604963005167
5058,0.20012999725408293
5059,0.34058637272412057
5060,0.7907547048810515
5061,0.7147437988390188
5062,0.41081174666605286
5063,0.09942172160063897
5064,0.007168286329013562
5065,0.03025009071547002
5066,0.01831247532664723
5067,0.05783577816773878
5068,0.1264263569410123
5069,0.011543554347168597
5070,0.032675917003244986
5071,0.4997031687450145
5072,0.06386818437132219
5073,0.022711238515708297
5074,0.06183263558267667
5075,0.04102034072992148
5076,0.09879375342318535
5077,0.04521995099557499
5078,0.05267945247480831
5079,0.022497410885386312
5080,0.01847221505766717
5081,0.019738064735596347
5082,0.03617163072068935
5083,0.11748131632489031
5084,0.14078899514219623
5085,0.5041377814864729
5086,0.3738649769680067
5087,0.1543363182191849
5088,0.9005389762881966
5089,0.3803358004207949
5090,0.4598434546201935
5091,0.13385502474467087
5092,0.02392674774773163
5093,0.03895988803669148
5094,0.046624588345605004
5095,0.04905618203125725
5096,0.05713807503481349
5097,0.4262067802629616
5098,0.20788904853864804
5099,0.25299196484536113
5100,0.044991578100328736
5101,0.10432140465212006
5102,0.1196396346208104
5103,0.13047463864064543
5104,0.169795489107252
5105,0.032202793268921594
5106,0.0296282265624981
5107,0.012769540651077032
5108,0.055609380348106634
5109,0.17375979889147
5110,0.5452241463140772
5111,0.34987519684300383
5112,0.41763588712483246
5113,0.24544899554512462
5114,0.27377951520494553
5115,0.1698259590087557
5116,0.06486994355400139
5117,0.020598674973193464
5118,0.01011854004558082
5119,0.024236860869791477
5120,0.05851442269748247
5121,0.031479036252748976
5122,0.12684851166601321
5123,0.13691059757226115
5124,0.04896303425954547
5125,0.19558571529094554
5126,0.030971317964731935
5127,0.0820666577246277
5128,0.3590269357572995
5129,0.05512490506249243
5130,0.013893468370010034
5131,0.015538823799135834
5132,0.1396048704006788
5133,0.16684558024643947
5134,0.042742921058088225
5135,0.24223895214273053
5136,0.1871136794354941
5137,0.08178067666702853
5138,0.09053981844388198
5139,0.02208433595439378
5140,0.07352452648369306
5141,0.07314847841800469
5142,0.05842223398101275
5143,0.11861369996600596
5144,0.12673174441289276
5145,0.04699870741453074
5146,0.03003276144988783
5147,0.014376169069427793
5148,0.21288236297508317
5149,0.01629328083987243
5150,0.018265740262313035
5151,0.07828969640499699
5152,0.03760603524127508
5153,0.043932657701004
5154,0.15570287492650353
5155,0.046628634959388994
5156,0.06885066772145396
5157,0.010722975635743641
5158,0.06535563247193166
5159,0.18350029504304533
5160,0.24237182234265575
5161,0.41616303107767133
5162,0.025316565752207178
5163,0.025905457731088634
5164,0.08033500211553946
5165,0.07834195167018128
5166,0.13518262036990636
5167,0.017990962332075096
5168,0.027051139110625216
5169,0.018260399524145238
5170,0.03387742767501968
5171,0.019496939222291603
5172,0.015894549724601033
5173,0.09663400543238769
5174,0.1268259318747572
5175,0.3692892704855987
5176,0.025971578837568766
5177,0.023024848777624608
5178,0.06167787025585547
5179,0.0834536619269586
5180,0.11458310573265947
5181,0.39477234117685894
5182,0.03426814875449995
5183,0.006999285343269046
5184,0.10937373364451829
5185,0.0324094232011405
5186,0.019211854661639154
5187,0.0852703341458796
5188,0.12383064657309494
5189,0.05493616736119216
5190,0.01791487624145318
5191,0.2076512141621828
5192,0.022626581355790848
5193,0.01879611800043061
5194,0.03263613279005635
5195,0.1691365617127984
5196,0.08684278988456814
5197,0.054662577378870814
5198,0.024176145098873347
5199,0.036571705715027006
5200,0.08979467518856635
5201,0.2802668878290536
5202,0.03270416107830784
5203,0.015341934551193547
5204,0.02750805787107375
5205,0.05139982001967239
5206,0.05768964140133524
5207,0.2520755164354951
5208,0.07257769539989753
5209,0.1796934848850877
5210,0.10619364169045596
5211,0.028562284788324746
5212,0.05052479102810583
5213,0.04091366455269867
5214,0.03239401336618164
5215,0.17361867918145124
5216,0.01619343121009812
5217,0.015160113438050809
5218,0.10218882098620605
5219,0.023824603228124172
5220,0.12856246386735456
5221,0.05569633191958776
5222,0.011221590727830437
5223,0.015406377891307117
5224,0.27553334089865206
5225,0.5324845148127273
5226,0.14496606339888468
5227,0.03298656280440799
5228,0.010774772694463397
5229,0.06516593266992445
5230,0.03697498731350159
5231,0.024089756612730825
5232,0.07701553230708767
5233,0.06357737081687899
5234,0.07728779278898755
5235,0.6952090647112154
5236,0.022056605150374352
5237,0.08107235421456466
5238,0.01849518681570355
5239,0.09119638177492889
5240,0.09243266647832889
5241,0.019445282286020913
5242,0.038959408377368734
5243,0.14000279411735989
5244,0.45867846762231584
5245,0.07451344482316087
5246,0.11603044416163488
5247,0.019732017847772704
5248,0.02450340102974933
5249,0.029440198609688623
5250,0.11494021618474179
5251,0.02974566198157061
5252,0.023930660705513487
5253,0.06600099517837532
5254,0.03543047145264129
5255,0.02041845038866083
5256,0.016118705844306035
5257,0.03888616797683084
5258,0.016124126336946695
5259,0.10001976528588688
5260,0.0351205400117402
5261,0.021790697881426412
5262,0.03972290133395015
5263,0.08225941621683455
5264,0.1125814601171671
5265,0.023314679412672096
5266,0.06802062696498684
5267,0.4925183576583149
5268,0.05821525037681113
5269,0.08645816297120655
5270,0.05287145366473091
5271,0.058274747862564535
5272,0.022038178054508292
5273,0.4076494727730921
5274,0.0340261451589066
5275,0.015202656968841976
5276,0.06858615357865505
5277,0.08994351482533015
5278,0.02104331683463864
5279,0.12012680967442371
5280,0.04760157581583141
5281,0.026934538772971053
5282,0.0469791910907844
5283,0.36611129494284184
5284,0.02502561738369025
5285,0.009695170894361805
5286,0.01774122262698186
5287,0.014019462840977924
5288,0.05199169606339044
5289,0.013015951596958765
5290,0.043186506711307235
5291,0.13971126306385462
5292,0.07972700676456342
5293,0.015934563720675376
5294,0.017271990062756353
5295,0.06918481749556737
5296,0.12894763035796095
5297,0.09728449033438269
5298,0.08594588701255815
5299,0.07784438267553143
5300,0.02649709405494246
5301,0.05257263583047314
5302,0.020551361563764026
5303,0.056975829198007255
5304,0.2611658748401279
5305,0.10105657358125812
5306,0.008435220147194684
5307,0.032432886936212685
5308,0.01877645554128128
5309,0.014435924320400114
5310,0.02197894222513397
5311,0.014510438280508506
5312,0.021482726526915946
5313,0.009059656150035815
5314,0.008589498724800833
5315,0.013034176747828018
5316,0.014543614248201938
5317,0.023180268834191213
5318,0.052930910644998344
5319,0.06323838770228757
5320,0.12213612999424989
5321,0.008117725616363586
5322,0.011084366481491583
5323,0.012997790023684905
5324,0.1261412553738566
5325,0.01130852248996718
5326,0.1621547075844084
5327,0.009763920245848079
5328,0.016878624058721814
5329,0.02751842555855892
5330,0.014767537588183065
5331,0.012629782312246403
5332,0.021061620449383745
5333,0.028018545333554443
5334,0.02080329340420309
5335,0.011883234501139997
5336,0.012196924611715456
5337,0.06866163340427701
5338,0.018701875732503655
5339,0.03680005859734452
5340,0.055226673803096996
5341,0.013035188463943515
5342,0.010679455217638072
5343,0.07281301201037564
5344,0.029604546046961687
5345,0.0478945915436629
5346,0.028146239768260063
5347,0.012829619181078847
5348,0.07087551772399278
5349,0.013675168386183364
5350,0.015772602070202292
5351,0.12118948124062578
5352,0.04654351376751503
5353,0.0670338349543329
5354,0.0580275577829587
5355,0.015239701477569416
5356,0.08728168464799112
5357,0.022160930670775656
5358,0.012942871138945614
5359,0.0646228733165902
5360,0.015353258694660452
5361,0.052265302620460224
5362,0.11774203689359047
5363,0.023036151160645075
5364,0.024861033507561175
5365,0.032306184008236885
5366,0.026438274004499544
5367,0.024221231696770054
5368,0.013114888685941139
5369,0.012194685244395284
5370,0.012223261177599972
5371,0.03681775090476718
5372,0.01166610938266131
5373,0.012372097970314615
5374,0.027317069870759488
5375,0.057138954797132414
5376,0.028941983103286852
5377,0.009841563920410005
5378,0.006242410486804025
5379,0.1465239264379875
5380,0.018009885447307777
5381,0.014398556033747206
5382,0.0191272766551118
5383,0.05409654788613852
5384,0.021174152579337465
5385,0.013764907575495554
5386,0.023760798847610967
5387,0.016183670415697102
5388,0.019352294712709425
5389,0.009070852693046694
5390,0.012307906788437593
5391,0.03197764132265464
5392,0.06491806602076566
5393,0.10899472672865622
5394,0.022069132107738827
5395,0.08147179300830654
5396,0.01634729451952174
5397,0.01917335266280855
5398,0.010216243099445445
5399,0.015443939571519493
5400,0.05054730711340305
5401,0.017057431940829412
5402,0.022149412352319934
5403,0.055191925830168694
5404,0.009967292520980808
5405,0.03380422160412698
5406,0.03687569398695459
5407,0.018925759276874142
5408,0.07992255286635652
5409,0.0456592299571785
5410,0.05005560740194155
5411,0.02437399363539699
5412,0.05357268252775714
5413,0.35845888929083347
5414,0.3525971462472979
5415,0.02139004471920746
5416,0.04309871774510608
5417,0.2548113341721551
5418,0.06154559081021639
5419,0.25026040066669497
5420,0.02995484022431054
5421,0.12467846181375264
5422,0.0391623036155993
5423,0.03385114069502632
5424,0.01173780820221184
5425,0.01689351315080793
5426,0.010281247933916113
5427,0.008026199624907675
5428,0.23527618230650732
5429,0.04909042932330848
5430,0.5608930271950966
5431,0.10998347669923973
5432,0.032796255549561074
5433,0.24986137536606753
5434,0.03163611567311862
5435,0.019956410646152136
5436,0.01315312327849056
5437,0.030213577175817304
5438,0.0224781428905358
5439,0.00970304630823588
5440,0.19890308312149452
5441,0.08778049637029381
5442,0.44913260118553044
5443,0.4082691774310587
5444,0.041254317399533856
5445,0.1008423080592303
5446,0.11337383410116889
5447,0.007537337665107585
5448,0.006730118419434843
5449,0.04301177849861747
5450,0.029521154035012605
5451,0.03877042724116866
5452,0.04309044285750072
5453,0.41888633438342826
5454,0.1039118092271225
5455,0.24863768931866986
5456,0.4780616010851887
5457,0.2213971089290227
5458,0.017576169473931834
5459,0.44196679314236587
5460,0.04844291326888081
5461,0.24225718315594447
5462,0.03191704826743464
5463,0.026290027120127558
5464,0.03664404092028632
5465,0.0234651993418355
5466,0.05887626916183086
5467,0.08769908725976294
5468,0.023995113790711335
5469,0.043284978113445116
5470,0.3882423311569184
5471,0.02589055848823891
5472,0.028147709584909714
5473,0.03525553616490817
5474,0.03770989774911596
5475,0.04430682882227488
5476,0.025925935493014984
5477,0.03773945859182847
5478,0.05558245666610718
5479,0.061572518632762085
5480,0.02329709755869407
5481,0.03649100203358297
5482,0.2460325081558026
5483,0.035521670722838655
5484,0.24872406463756946
5485,0.046834389287785064
5486,0.033506839942069516
5487,0.020653180551044287
5488,0.010719143985444081
5489,0.0122072950658525
5490,0.429544817022797
5491,0.04902545022696429
5492,0.13476356596673134
5493,0.26507658835272446
5494,0.006667238040511549
5495,0.06162810341775155
5496,0.028168435536208326
5497,0.016952989999329697
5498,0.013111268026380418
5499,0.005972525254961314
5500,0.03050903910877925
5501,0.006085452274960023
5502,0.03740289184149324
5503,0.06163465475474243
5504,0.08211982575670487
5505,0.24856435698098006
5506,0.2810341336964358
5507,0.017342168802102553
5508,0.03843326534983855
5509,0.03171375495529914
5510,0.009048006718223225
5511,0.01839577941785407
5512,0.023808970713582397
5513,0.023551048003973913
5514,0.25995167337471176
5515,0.016630282107879063
5516,0.04378564836196978
5517,0.008725011643707278
5518,0.03293342406814571
5519,0.02897390938686735
5520,0.2462445152127676
5521,0.5024122752090041
5522,0.03438264348200842
5523,0.01493462042773203
5524,0.021830868586580628
5525,0.041587928126934084
5526,0.03382337232572801
5527,0.017957769105011484
5528,0.020844146378314596
5529,0.012379756759904496
5530,0.09302204340410639
5531,0.2539707875704894
5532,0.08664051901115297
5533,0.07231875659720313
5534,0.04784304464180817
5535,0.021106911225755948
5536,0.028033454505439474
5537,0.027786916825655542
5538,0.033341171116001524
5539,0.043116456061018764
5540,0.05197004000510501
5541,0.24169303456555274
5542,0.02254663494657965
5543,0.05286598035917648
5544,0.03302634675830095
5545,0.020257746862928704
5546,0.019026438501830417
5547,0.02835031932727082
5548,0.04588336286546016
5549,0.01931287022918251
5550,0.022163678990070844
5551,0.08083230002134878
5552,0.15114943051800397
5553,0.17176559737654135
5554,0.046627966899381756
5555,0.03787957751020898
5556,0.03979052484733238
5557,0.09509259918966871
5558,0.05426471545837308
5559,0.015527624945937433
5560,0.060713281943245365
5561,0.023514323751480413
5562,0.009337796696025318
5563,0.1176050005345816
5564,0.024316010251974426
5565,0.022781811195158767
5566,0.023607783602833696
5567,0.0642959166776396
5568,0.07691291840911343
5569,0.1529920203507979
5570,0.11343207044852167
5571,0.22841038370458203
5572,0.06949563151338363
5573,0.05254019816174765
5574,0.020790671840761454
5575,0.05385861821599542
5576,0.05087425854168838
5577,0.09085362855884817
5578,0.037397876376860165
5579,0.6032082752538654
5580,0.11777233503952987
5581,0.12046267844128719
5582,0.05797735319369098
5583,0.041683498689180726
5584,0.020451458791943135
5585,0.017058725756083852
5586,0.012047000528436332
5587,0.01164147683446108
5588,0.04683224274868665
5589,0.01759436127495212
5590,0.011677151092224518
5591,0.018483063262954
5592,0.021939979747945017
5593,0.07065396162097527
5594,0.0457355372891156
5595,0.08987681869057176
5596,0.0735453309617943
5597,0.12366061126229018
5598,0.24142408638520296
5599,0.3699076251698734
5600,0.08267210142591848
5601,0.034893371271174874
5602,0.08384611569594291
5603,0.01910846531354044
5604,0.042760259384886104
5605,0.05598145642078663
